"CustomerId","TransactionStartTime","Value","Amount","TransactionId","BatchId","SubscriptionId","CurrencyCode","CountryCode","ProviderId","ProductId","ProductCategory","ChannelId","TransactionStatus","IssuedDateLoan","LoanId","InvestorId","LoanApplicationId","ThirdPartyId"
"CustomerId_251",2019-04-28 06:41:54,1000,-1000,"TransactionId_2535","BatchId_740","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-04-28 07:05:06,1000,-1000,"TransactionId_613","BatchId_2453","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_256",2019-04-28 09:46:59,2100,-2100,"TransactionId_2473","BatchId_2128","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-04-28 09:46:58,"LoanId_732","InvestorId_2","LoanApplicationId_324","ThirdPartyId_631"
"CustomerId_256",2019-04-28 09:54:03,4000,-4000,"TransactionId_2317","BatchId_1060","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-04-28 09:54:02,"LoanId_907","InvestorId_2","LoanApplicationId_528","ThirdPartyId_836"
"CustomerId_145",2019-04-28 12:06:29,53500,-50000,"TransactionId_1884","BatchId_794","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-04-28 12:06:28,"LoanId_829","InvestorId_2","LoanApplicationId_1483","ThirdPartyId_733"
"CustomerId_96",2019-04-28 14:07:28,1000,-1000,"TransactionId_303","BatchId_1782","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-28 14:07:27,"LoanId_1228","InvestorId_1","LoanApplicationId_715","ThirdPartyId_661"
"CustomerId_348",2019-04-28 17:40:38,10000,-10000,"TransactionId_287","BatchId_1541","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-04-28 17:40:37,"LoanId_1451","InvestorId_1","LoanApplicationId_1066","ThirdPartyId_1517"
"CustomerId_398",2019-04-28 19:56:09,12360,-12000,"TransactionId_666","BatchId_475","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_19","tv","ChannelId_1","1",2019-04-28 19:56:06,"LoanId_1095","InvestorId_1","LoanApplicationId_1243","ThirdPartyId_1337"
"CustomerId_282",2019-04-28 21:20:21,1000,-1000,"TransactionId_2602","BatchId_1119","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-04-28 21:20:20,"LoanId_216","InvestorId_1","LoanApplicationId_965","ThirdPartyId_1393"
"CustomerId_282",2019-04-28 21:23:16,1000,-1000,"TransactionId_2068","BatchId_1814","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-04-28 21:23:15,"LoanId_450","InvestorId_1","LoanApplicationId_388","ThirdPartyId_821"
"CustomerId_185",2019-04-29 07:57:19,2000,-2000,"TransactionId_1426","BatchId_804","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-04-29 16:16:16,1000,-1000,"TransactionId_1623","BatchId_349","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_185",2019-04-29 18:29:09,1000,-1000,"TransactionId_2489","BatchId_14","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-29 18:29:09,"LoanId_128","InvestorId_1","LoanApplicationId_150","ThirdPartyId_25"
"CustomerId_185",2019-04-29 19:36:31,1200,-1200,"TransactionId_686","BatchId_865","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-29 19:36:28,"LoanId_1288","InvestorId_1","LoanApplicationId_206","ThirdPartyId_515"
"CustomerId_251",2019-04-29 19:51:28,28840,-28000,"TransactionId_52","BatchId_226","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_6","tv","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_236",2019-04-29 20:20:29,4500,-4500,"TransactionId_610","BatchId_1317","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-29 20:20:28,"LoanId_1609","InvestorId_1","LoanApplicationId_713","ThirdPartyId_1110"
"CustomerId_487",2019-04-30 07:48:49,500,-500,"TransactionId_1700","BatchId_578","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_10","financial_services","ChannelId_1","1",2019-04-30 07:48:48,"LoanId_490","InvestorId_2","LoanApplicationId_658","ThirdPartyId_1867"
"CustomerId_44",2019-04-30 08:11:25,5000,-5000,"TransactionId_1064","BatchId_1905","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-30 08:11:22,"LoanId_677","InvestorId_1","LoanApplicationId_231","ThirdPartyId_1084"
"CustomerId_251",2019-04-30 09:07:12,22000,-22000,"TransactionId_1373","BatchId_1371","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_326",2019-04-30 09:34:30,2000,-2000,"TransactionId_210","BatchId_2065","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-04-30 09:34:29,"LoanId_933","InvestorId_1","LoanApplicationId_785","ThirdPartyId_2040"
"CustomerId_251",2019-04-30 12:14:02,20000,-20000,"TransactionId_1742","BatchId_1646","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_96",2019-04-30 14:10:56,1000,-1000,"TransactionId_2623","BatchId_247","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-30 14:10:55,"LoanId_1043","InvestorId_1","LoanApplicationId_378","ThirdPartyId_1487"
"CustomerId_483",2019-04-30 15:41:36,2000,-2000,"TransactionId_346","BatchId_1350","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_474",2019-04-30 15:44:01,500,-500,"TransactionId_2573","BatchId_1543","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_18","retail","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_483",2019-04-30 15:45:03,2000,-2000,"TransactionId_715","BatchId_442","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_502",2019-04-30 15:58:05,350000,-350000,"TransactionId_2173","BatchId_1270","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_18","retail","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_381",2019-04-30 16:08:43,2000,-2000,"TransactionId_1576","BatchId_1542","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-04-30 16:08:42,"LoanId_881","InvestorId_1","LoanApplicationId_1446","ThirdPartyId_1019"
"CustomerId_381",2019-04-30 17:39:04,1000,-1000,"TransactionId_704","BatchId_1926","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-04-30 17:39:03,"LoanId_818","InvestorId_1","LoanApplicationId_6","ThirdPartyId_316"
"CustomerId_288",2019-04-30 23:51:40,11200,-10000,"TransactionId_2625","BatchId_103","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-04-30 23:51:39,"LoanId_161","InvestorId_1","LoanApplicationId_1308","ThirdPartyId_1217"
"CustomerId_185",2019-05-01 05:19:30,2500,-2500,"TransactionId_1193","BatchId_2388","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-01 05:19:29,"LoanId_716","InvestorId_1","LoanApplicationId_767","ThirdPartyId_1445"
"CustomerId_142",2019-05-01 08:10:16,500,-500,"TransactionId_1895","BatchId_1623","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-01 08:10:15,"LoanId_407","InvestorId_1","LoanApplicationId_367","ThirdPartyId_862"
"CustomerId_142",2019-05-01 08:20:37,1000,-1000,"TransactionId_664","BatchId_539","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-01 08:20:36,"LoanId_491","InvestorId_1","LoanApplicationId_1540","ThirdPartyId_1154"
"CustomerId_292",2019-05-01 08:23:22,12000,-12000,"TransactionId_2151","BatchId_249","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_13","tv","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_407",2019-05-01 15:32:33,10000,-10000,"TransactionId_251","BatchId_766","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-01 15:32:32,"LoanId_1632","InvestorId_1","LoanApplicationId_436","ThirdPartyId_992"
"CustomerId_488",2019-05-01 16:03:23,5000,-5000,"TransactionId_1920","BatchId_1560","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_416",2019-05-01 17:36:41,4000,-4000,"TransactionId_622","BatchId_1163","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_488",2019-05-01 18:02:20,5000,-5000,"TransactionId_2418","BatchId_1786","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_412",2019-05-01 18:41:18,1000,-1000,"TransactionId_984","BatchId_1022","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-01 18:41:17,"LoanId_472","InvestorId_1","LoanApplicationId_1387","ThirdPartyId_57"
"CustomerId_488",2019-05-01 20:01:11,3000,-3000,"TransactionId_866","BatchId_1812","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-05-01 20:07:25,1000,-1000,"TransactionId_718","BatchId_1853","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_488",2019-05-01 20:33:02,1000,-1000,"TransactionId_515","BatchId_1028","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_127",2019-05-01 22:16:40,1200,-1200,"TransactionId_506","BatchId_22","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_243",2019-05-02 06:51:16,2000,-2000,"TransactionId_2149","BatchId_1224","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-02 06:51:14,"LoanId_1561","InvestorId_1","LoanApplicationId_1522","ThirdPartyId_959"
"CustomerId_155",2019-05-02 07:21:20,5000,-5000,"TransactionId_795","BatchId_1819","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-02 07:21:20,"LoanId_1547","InvestorId_1","LoanApplicationId_1568","ThirdPartyId_279"
"CustomerId_488",2019-05-02 08:16:04,600,-600,"TransactionId_2451","BatchId_1042","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_432",2019-05-02 12:45:50,500,-500,"TransactionId_1661","BatchId_2110","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-05-02 15:04:40,20000,-20000,"TransactionId_955","BatchId_2455","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_304",2019-05-02 15:31:55,11330,-11000,"TransactionId_215","BatchId_867","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_6","tv","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_282",2019-05-02 21:16:43,1500,-1500,"TransactionId_2134","BatchId_433","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_282",2019-05-03 05:45:56,1500,-1500,"TransactionId_63","BatchId_2093","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_135",2019-05-03 06:43:07,5000,-5000,"TransactionId_1421","BatchId_1442","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_96",2019-05-03 07:28:55,1000,-1000,"TransactionId_2589","BatchId_657","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-03 07:28:54,"LoanId_659","InvestorId_1","LoanApplicationId_308","ThirdPartyId_2026"
"CustomerId_96",2019-05-03 07:37:48,10000,-10000,"TransactionId_730","BatchId_1135","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-03 07:37:47,"LoanId_805","InvestorId_1","LoanApplicationId_1538","ThirdPartyId_17"
"CustomerId_193",2019-05-03 08:34:07,7000,-7000,"TransactionId_594","BatchId_344","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","1",2019-05-03 08:34:06,"LoanId_348","InvestorId_1","LoanApplicationId_934","ThirdPartyId_1733"
"CustomerId_135",2019-05-03 08:42:10,5000,-5000,"TransactionId_552","BatchId_1390","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_474",2019-05-03 12:06:31,500,-500,"TransactionId_1071","BatchId_2151","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_18","retail","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_474",2019-05-03 12:14:27,500,-500,"TransactionId_288","BatchId_2151","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_18","retail","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-05-03 12:34:20,2000,-2000,"TransactionId_2217","BatchId_1934","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_474",2019-05-03 13:07:45,500,-500,"TransactionId_772","BatchId_1839","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-03 13:07:43,"LoanId_301","InvestorId_2","LoanApplicationId_428","ThirdPartyId_720"
"CustomerId_72",2019-05-03 14:06:28,14590,-13000,"TransactionId_266","BatchId_2140","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","1",2019-05-03 14:06:27,"LoanId_758","InvestorId_1","LoanApplicationId_772","ThirdPartyId_839"
"CustomerId_185",2019-05-03 15:48:59,2500,-2500,"TransactionId_935","BatchId_1641","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-03 15:48:58,"LoanId_243","InvestorId_1","LoanApplicationId_1372","ThirdPartyId_221"
"CustomerId_142",2019-05-03 16:51:56,2500,-2500,"TransactionId_1916","BatchId_1966","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-03 16:51:55,"LoanId_1000","InvestorId_1","LoanApplicationId_198","ThirdPartyId_1452"
"CustomerId_142",2019-05-03 17:00:35,2000,-2000,"TransactionId_2485","BatchId_2020","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-03 17:00:35,"LoanId_401","InvestorId_1","LoanApplicationId_1370","ThirdPartyId_1601"
"CustomerId_348",2019-05-03 17:35:56,3000,-3000,"TransactionId_117","BatchId_1845","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-03 17:35:55,"LoanId_973","InvestorId_1","LoanApplicationId_755","ThirdPartyId_1395"
"CustomerId_243",2019-05-03 17:49:16,500,-500,"TransactionId_1341","BatchId_2348","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-05-03 17:49:14,"LoanId_906","InvestorId_1","LoanApplicationId_1330","ThirdPartyId_1956"
"CustomerId_258",2019-05-04 08:06:09,185400,-180000,"TransactionId_342","BatchId_2083","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_5","tv","ChannelId_1","1",2019-05-04 08:06:08,"LoanId_859","InvestorId_2","LoanApplicationId_38","ThirdPartyId_228"
"CustomerId_251",2019-05-04 13:32:37,1000,-1000,"TransactionId_1634","BatchId_459","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_282",2019-05-04 15:11:07,1500,-1500,"TransactionId_2344","BatchId_792","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_282",2019-05-04 16:10:53,2000,-2000,"TransactionId_1391","BatchId_785","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_96",2019-05-04 17:16:39,2000,-2000,"TransactionId_2361","BatchId_1582","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-04 17:16:38,"LoanId_1455","InvestorId_1","LoanApplicationId_416","ThirdPartyId_600"
"CustomerId_336",2019-05-04 18:06:09,11200,-10000,"TransactionId_880","BatchId_1976","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_373",2019-05-04 18:27:31,2000,-2000,"TransactionId_1415","BatchId_826","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-04 18:27:30,"LoanId_996","InvestorId_1","LoanApplicationId_1498","ThirdPartyId_1994"
"CustomerId_373",2019-05-04 18:28:35,2000,-2000,"TransactionId_1468","BatchId_351","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-04 18:28:34,"LoanId_1466","InvestorId_1","LoanApplicationId_568","ThirdPartyId_907"
"CustomerId_346",2019-05-04 20:59:36,1000,-1000,"TransactionId_1030","BatchId_980","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-05-04 20:59:36,"LoanId_1217","InvestorId_1","LoanApplicationId_277","ThirdPartyId_62"
"CustomerId_381",2019-05-04 22:33:07,2000,-2000,"TransactionId_2220","BatchId_1849","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_180",2019-05-05 05:32:02,500,-500,"TransactionId_1763","BatchId_229","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-05 05:32:00,"LoanId_702","InvestorId_1","LoanApplicationId_1065","ThirdPartyId_1356"
"CustomerId_381",2019-05-05 07:54:57,2000,-2000,"TransactionId_913","BatchId_234","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_381",2019-05-05 07:58:18,1000,-1000,"TransactionId_1249","BatchId_264","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-05 07:58:17,"LoanId_694","InvestorId_1","LoanApplicationId_625","ThirdPartyId_514"
"CustomerId_337",2019-05-05 10:04:47,600,-600,"TransactionId_1885","BatchId_1262","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-05 10:04:47,"LoanId_1379","InvestorId_1","LoanApplicationId_491","ThirdPartyId_1746"
"CustomerId_373",2019-05-05 11:06:39,500,-500,"TransactionId_2052","BatchId_116","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-05-05 11:06:38,"LoanId_895","InvestorId_1","LoanApplicationId_294","ThirdPartyId_215"
"CustomerId_326",2019-05-05 16:41:20,1000,-1000,"TransactionId_275","BatchId_407","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-05 16:41:19,"LoanId_841","InvestorId_1","LoanApplicationId_636","ThirdPartyId_994"
"CustomerId_47",2019-05-05 17:30:07,3690,-3000,"TransactionId_2036","BatchId_1424","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_15","utility_bill","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_376",2019-05-05 20:12:21,5000,-5000,"TransactionId_1465","BatchId_388","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_376",2019-05-05 20:13:15,5000,-5000,"TransactionId_243","BatchId_1727","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_346",2019-05-06 03:07:12,500,-500,"TransactionId_2171","BatchId_1990","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_346",2019-05-06 03:07:42,500,-500,"TransactionId_1523","BatchId_1990","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_326",2019-05-06 03:30:03,2000,-2000,"TransactionId_365","BatchId_498","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_4","data_bundles","ChannelId_1","1",2019-05-06 03:30:02,"LoanId_457","InvestorId_1","LoanApplicationId_18","ThirdPartyId_328"
"CustomerId_155",2019-05-06 04:50:57,5000,-5000,"TransactionId_2122","BatchId_855","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_1","airtime","ChannelId_1","1",2019-05-06 04:50:55,"LoanId_1375","InvestorId_1","LoanApplicationId_811","ThirdPartyId_1371"
"CustomerId_145",2019-05-06 06:27:15,61800,-60000,"TransactionId_2072","BatchId_703","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_5","tv","ChannelId_1","1",2019-05-06 06:27:14,"LoanId_63","InvestorId_2","LoanApplicationId_1037","ThirdPartyId_812"
"CustomerId_47",2019-05-06 06:39:47,500,-500,"TransactionId_1856","BatchId_601","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_155",2019-05-06 08:27:09,1000,-1000,"TransactionId_2319","BatchId_476","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-06 08:27:08,"LoanId_1364","InvestorId_1","LoanApplicationId_1032","ThirdPartyId_31"
"CustomerId_344",2019-05-06 08:57:08,1000,-1000,"TransactionId_2510","BatchId_2395","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_251",2019-05-06 09:10:25,20000,-20000,"TransactionId_1903","BatchId_1070","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_407",2019-05-06 12:46:26,12000,-12000,"TransactionId_632","BatchId_1405","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-06 12:46:25,"LoanId_185","InvestorId_1","LoanApplicationId_423","ThirdPartyId_859"
"CustomerId_393",2019-05-06 13:17:11,1000,-1000,"TransactionId_1876","BatchId_2159","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_288",2019-05-06 14:58:07,3000,-3000,"TransactionId_1664","BatchId_2365","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-06 14:58:06,"LoanId_1481","InvestorId_1","LoanApplicationId_1212","ThirdPartyId_1470"
"CustomerId_155",2019-05-06 16:18:49,500,-500,"TransactionId_530","BatchId_2352","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-06 16:18:48,"LoanId_144","InvestorId_1","LoanApplicationId_1534","ThirdPartyId_204"
"CustomerId_393",2019-05-06 17:58:45,2000,-2000,"TransactionId_2579","BatchId_2394","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_28",2019-05-06 20:12:05,3000,-3000,"TransactionId_648","BatchId_1010","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-06 20:12:04,"LoanId_886","InvestorId_1","LoanApplicationId_1612","ThirdPartyId_694"
"CustomerId_346",2019-05-06 21:03:09,1000,-1000,"TransactionId_814","BatchId_1292","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_96",2019-05-07 05:07:58,1500,-1500,"TransactionId_423","BatchId_1023","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-07 05:07:57,"LoanId_632","InvestorId_1","LoanApplicationId_547","ThirdPartyId_176"
"CustomerId_27",2019-05-07 05:33:03,500,-500,"TransactionId_2311","BatchId_2110","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-07 05:33:02,"LoanId_1352","InvestorId_2","LoanApplicationId_1248","ThirdPartyId_1098"
"CustomerId_376",2019-05-07 06:00:33,1000,-1000,"TransactionId_607","BatchId_1565","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_27",2019-05-07 09:37:22,500,-500,"TransactionId_1338","BatchId_2110","SubscriptionId_3","UGX","256","ProviderId_1","ProductId_3","airtime","ChannelId_1","1",2019-05-07 09:37:21,"LoanId_87","InvestorId_2","LoanApplicationId_721","ThirdPartyId_1842"
"CustomerId_346",2019-05-07 13:33:55,1000,-1000,"TransactionId_155","BatchId_1972","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_375",2019-05-07 15:03:15,14000,-14000,"TransactionId_2542","BatchId_1376","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_17","movies","ChannelId_1","0",NA,NA,NA,NA,NA
"CustomerId_406",2019-05-07 17:05:49,5000,-5000,"TransactionId_899","BatchId_363","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-07 17:05:48,"LoanId_82","InvestorId_1","LoanApplicationId_1464","ThirdPartyId_1107"
"CustomerId_256",2019-05-07 17:46:12,10000,-10000,"TransactionId_140","BatchId_2057","SubscriptionId_1","UGX","256","ProviderId_1","ProductId_7","airtime","ChannelId_1","1",2019-05-07 17:46:11,"LoanId_454","InvestorId_2","LoanApplicationId_782","ThirdPartyId_2002"
"CustomerId_28",2019-05-07 18:10:54,1000,-1000,"TransactionId_2493","BatchId_2278","SubscriptionId_7","UGX","256","ProviderId_1","ProductId_8","data_bundles","ChannelId_1","1",2019-05-07 18:10:54,"LoanId_96","InvestorId_1","LoanApplicationId_135","ThirdPartyId_1743"
