Amount,AmountLoan,BatchId,ChannelId,CountryCode,Currency,CurrencyCode,CustomerId,CustomerId_FE,CustomerId_ProductCategory_Value_Ratio,CustomerId_ProductCategory_Value_max,CustomerId_ProductCategory_Value_mean,CustomerId_ProductCategory_Value_min,CustomerId_ProductCategory_Value_std,CustomerId_ProductCategory_ct,CustomerId_ProductId_Value_Ratio,CustomerId_ProductId_Value_max,CustomerId_ProductId_Value_mean,CustomerId_ProductId_Value_min,CustomerId_ProductId_Value_std,CustomerId_ProductId_ct,CustomerId_TransactionId_ct,DueDate,DueDateDay,DueDateDayofweek,DueDateElapsed,DueDateIs_month_end,DueDateIs_month_start,DueDateIs_quarter_end,DueDateIs_quarter_start,DueDateIs_year_end,DueDateIs_year_start,InvestorId,IsDefaulted,IsFinalPayBack,IsThirdPartyConfirmed,Issue_Trans_Diff,IssuedDateLoan,LoanApplicationId,LoanId,PaidOnDate,PayBackId,ProductCategory,ProductId,ProductId_ProductCategory,ProviderId,SubscriptionId,ThirdPartyId,TransactionId,TransactionId_FE,TransactionStartTime,TransactionStartTimeDay,TransactionStartTimeDayofweek,TransactionStartTimeDayofyear,TransactionStartTimeElapsed,TransactionStartTimeHour,TransactionStartTimeIs_month_end,TransactionStartTimeIs_month_start,TransactionStartTimeIs_quarter_end,TransactionStartTimeIs_quarter_start,TransactionStartTimeIs_year_end,TransactionStartTimeIs_year_start,TransactionStartTimeMinute,TransactionStartTimeMonth,TransactionStartTimeSecond,TransactionStartTimeWeek,TransactionStatus,Value,Value_CustomerId_max,Value_CustomerId_mean,Value_CustomerId_min,Value_CustomerId_std,Value_Mean_Minus,Value_Mean_Ratio,ext_data_CustomerId_ProductCategory_Value_Ratio,ext_data_CustomerId_ProductCategory_Value_max,ext_data_CustomerId_ProductCategory_Value_mean,ext_data_CustomerId_ProductCategory_Value_min,ext_data_CustomerId_ProductCategory_Value_std,ext_data_CustomerId_ProductId_Value_Ratio,ext_data_CustomerId_ProductId_Value_max,ext_data_CustomerId_ProductId_Value_mean,ext_data_CustomerId_ProductId_Value_min,ext_data_CustomerId_ProductId_Value_std,ext_data_Value_CustomerId_max,ext_data_Value_CustomerId_mean,ext_data_Value_CustomerId_min,ext_data_Value_CustomerId_std,meanTransactionPerLoan,rejected_CustomerId_FE,rejected_loan_ratio,pc1,pc2,pc3,kmeans
-6300.0,,BatchId_2047,ChannelId_1,256,,UGX,178,0.0018393623,0.9,7000.0,7000.0,7000.0,-1.0,1.0,0.9,7000.0,7000.0,7000.0,-1.0,2.0,3.0,2019-05-23 20:52:39,23,3,1558644759,0,0,0,0,0,0,0,,,,-1.0,2019-04-23 20:52:39,LoanApplicationId_181,LoanId_469,,,0,15,15,ProviderId_1,5,ThirdPartyId_171,TransactionId_295,0.0006131208,2019-04-23 20:52:40,23,1,113,1556052760,20,0,0,0,0,0,0,52,4,40,17,1,6300.0,6300.0,2883.3333,1000.0,2964.0906,3416.6667,2.184971,0.6728155,30000.0,9363.637,1000.0,10337.047,0.6728155,30000.0,9363.637,1000.0,10337.047,4500.0,1224.0322,500.0,853.7588,1.0,1.0,0.25,-0.8147877714543793,-0.4929619376766627,1.4631689008243942,4
-10000.0,,BatchId_655,ChannelId_1,256,,UGX,197,0.0006131208,224.0,50.0,50.0,50.0,0.0,1.0,224.0,50.0,50.0,50.0,0.0,1.0,1.0,2019-05-24 04:26:39,24,4,1558671999,0,0,0,0,0,0,0,,,,-1.0,2019-04-24 04:26:39,LoanApplicationId_1487,LoanId_1279,,,7,5,4,ProviderId_1,5,ThirdPartyId_395,TransactionId_700,0.0006131208,2019-04-24 04:26:40,24,2,114,1556080000,4,0,0,0,0,0,0,26,4,40,17,1,11200.0,11200.0,11200.0,11200.0,-1.0,0.0,1.0,14.293007,5000.0,783.6,90.0,944.4437,4.48,5000.0,2500.0,500.0,2291.2878,73340.0,8392.733,600.0,17885.64,1.0,0.0,0.0,0.46239364148571965,-0.5317048738135809,-0.8737044618959154,4
-1000.0,,BatchId_580,ChannelId_1,256,,UGX,67,0.0006131208,20.0,50.0,50.0,50.0,0.0,1.0,20.0,50.0,50.0,50.0,0.0,1.0,1.0,2019-05-24 06:14:22,24,4,1558678462,0,0,0,0,0,0,0,,,,-1.0,2019-04-24 06:14:22,LoanApplicationId_463,LoanId_95,,,0,11,11,ProviderId_1,5,ThirdPartyId_1741,TransactionId_2055,0.0006131208,2019-04-24 06:14:23,24,2,114,1556086463,6,0,0,0,0,0,0,14,4,23,17,1,1000.0,1000.0,1000.0,1000.0,-1.0,0.0,1.0,1.2761613,5000.0,783.6,90.0,944.4437,0.4,5000.0,2500.0,500.0,2291.2878,40170.0,8543.2,500.0,17681.174,1.0,0.0,0.0,-0.24266150421201418,-0.28408909077465166,-1.0393847276578871,4
-50000.0,,BatchId_164,ChannelId_1,256,,UGX,90,0.018393623,19.23077,6000.0,2600.0,1000.0,1949.3589,6.0,19.23077,6000.0,2600.0,1000.0,1949.3589,8.0,30.0,2019-05-24 11:52:34,24,4,1558698754,0,0,0,0,0,0,1,,,,-1.0,2019-04-24 11:52:34,LoanApplicationId_867,LoanId_993,,,4,8,7,ProviderId_1,3,ThirdPartyId_188,TransactionId_193,0.0006131208,2019-04-24 11:52:35,24,2,114,1556106755,11,0,0,0,0,0,0,52,4,35,17,1,50000.0,50000.0,7062.3335,500.0,13684.905,42937.668,7.079813,50.0,1000.0,1000.0,1000.0,-1.0,50.0,1000.0,1000.0,1000.0,-1.0,21800.0,2470.6897,500.0,3368.9504,1.0,35.0,0.53846157,-0.0019744046729554686,-0.6572556891145419,-0.3168391605289604,4
-2000.0,,BatchId_577,ChannelId_1,256,,UGX,153,0.028203556,1.6117216,4000.0,1240.909,150.0,876.2341,2.0,1.1764706,2500.0,1700.0,1000.0,570.0877,3.0,46.0,2019-05-25 06:03:11,25,5,1558764191,0,0,0,0,0,0,0,,,,0.0,2019-04-25 06:03:11,LoanApplicationId_1001,LoanId_1566,,,0,15,15,ProviderId_1,5,ThirdPartyId_519,TransactionId_1837,0.0006131208,2019-04-25 06:03:11,25,3,115,1556172191,6,0,0,0,0,0,0,3,4,11,17,1,2000.0,5000.0,2847.8076,1000.0,1547.4608,-847.8076,0.70229465,1.0440036,17000.0,1915.7021,54.0,2893.3179,0.34433284,17000.0,5808.3335,500.0,6691.5767,20000.0,7339.7295,500.0,5261.7153,1.1304348,2.0,0.041666668,-0.8515823625916559,-0.3510178392113866,-0.003079676011436349,4
-100000.0,,BatchId_617,ChannelId_1,256,,UGX,77,0.030042918,35.01452,5000.0,2855.9583,1000.0,1566.504,6.0,33.775543,5000.0,2960.7222,1000.0,1698.9518,8.0,49.0,2019-05-25 14:25:18,25,5,1558794318,0,0,0,0,0,0,1,,,,-1.0,2019-04-25 14:25:18,LoanApplicationId_434,LoanId_1266,,,5,4,3,ProviderId_1,1,ThirdPartyId_1408,TransactionId_121,0.0006131208,2019-04-25 14:25:19,25,3,115,1556202319,14,0,0,0,0,0,0,25,4,19,17,1,100000.0,118450.0,10568.1,500.0,23831.975,89431.9,9.46244,20.738014,11110.0,4822.0625,500.0,3999.664,32.294777,11110.0,3096.476,615.0,2826.3525,130000.0,15507.772,500.0,30961.96,1.0204082,1.0,0.02,1.0353556850086325,-1.3226122681953467,0.5494411121269619,4
-2000.0,,BatchId_1046,ChannelId_1,256,,UGX,27,0.034947883,0.3478261,5750.0,5750.0,5750.0,-1.0,2.0,0.3478261,5750.0,5750.0,5750.0,-1.0,4.0,57.0,2019-05-25 21:10:31,25,5,1558818631,0,0,0,0,0,0,0,,,,-1.0,2019-04-25 21:10:31,LoanApplicationId_105,LoanId_578,,,0,11,11,ProviderId_1,5,ThirdPartyId_189,TransactionId_2506,0.0006131208,2019-04-25 21:10:32,25,3,115,1556226632,21,0,0,0,0,0,0,10,4,32,17,1,2000.0,4720.0,1450.5933,150.0,1166.4808,549.40674,1.3787463,0.2245389,16650.0,8907.143,3690.0,3938.7766,0.2245389,16650.0,8907.143,3690.0,3938.7766,35000.0,3257.5598,54.0,4699.6245,1.0350877,5.0,0.08064516,-1.0151339260868137,-0.44290847926437893,0.751392977075664,4
-1000.0,,BatchId_2476,ChannelId_1,256,,UGX,169,0.006131208,0.5,2000.0,2000.0,2000.0,-1.0,2.0,0.5,2000.0,2000.0,2000.0,-1.0,2.0,10.0,2019-05-26 07:10:35,26,6,1558854635,0,0,0,0,0,0,0,,,,0.0,2019-04-26 07:10:35,LoanApplicationId_1064,LoanId_222,,,1,16,16,ProviderId_1,5,ThirdPartyId_681,TransactionId_1116,0.0006131208,2019-04-26 07:10:35,26,4,116,1556262635,7,0,0,0,0,0,0,10,4,35,17,1,1000.0,6000.0,2350.0,1000.0,1841.6478,-1350.0,0.42553192,0.34427592,5745.0,2904.647,400.0,1699.9803,-1000.0,-1.0,-1.0,-1.0,-1.0,13000.0,3950.0,500.0,4737.992,1.0,4.0,0.2857143,-0.614849573481136,-0.06207980099366072,-1.2230202406459871,4
-500.0,,BatchId_1192,ChannelId_1,256,,UGX,253,0.0036787246,0.04301322,14590.0,11624.333,5750.0,5087.402,2.0,0.03427005,14590.0,14590.0,14590.0,-1.0,3.0,6.0,2019-05-26 12:50:44,26,6,1558875044,0,0,0,0,0,0,1,,,,-1.0,2019-04-26 12:50:44,LoanApplicationId_359,LoanId_1372,,,0,15,15,ProviderId_1,1,ThirdPartyId_1827,TransactionId_260,0.0006131208,2019-04-26 12:50:45,26,4,116,1556283045,12,0,0,0,0,0,0,50,4,45,17,1,500.0,10000.0,2833.3333,500.0,3945.4617,-2333.3333,0.1764706,0.034943316,21800.0,14308.889,10170.0,4192.969,0.035906643,16650.0,13925.0,11200.0,3853.732,28840.0,5931.1,500.0,6878.807,1.0,23.0,0.79310346,-0.9765068853703338,-0.6422032903304554,2.9148335739757214,4
-1500.0,,BatchId_2113,ChannelId_1,256,,UGX,27,0.034947883,1.2087913,4000.0,1240.909,150.0,876.2341,2.0,1.2442397,4000.0,1205.5555,150.0,907.6832,4.0,57.0,2019-05-26 13:44:03,26,6,1558878243,0,0,0,0,0,0,0,,,,-1.0,2019-04-26 13:44:03,LoanApplicationId_1409,LoanId_38,,,0,0,9,ProviderId_1,5,ThirdPartyId_1603,TransactionId_2193,0.0006131208,2019-04-26 13:44:04,26,4,116,1556286244,13,0,0,0,0,0,0,44,4,4,17,1,1500.0,4720.0,1450.5933,150.0,1166.4808,49.40674,1.0340596,0.78300273,17000.0,1915.7021,54.0,2893.3179,1.0991427,4800.0,1364.7,54.0,983.2738,35000.0,3257.5598,54.0,4699.6245,1.0350877,5.0,0.08064516,-0.6522040421412448,-0.28024438469556506,-0.7379237971754425,4
-2000.0,,BatchId_1476,ChannelId_1,256,,UGX,124,0.01532802,2.0,1000.0,1000.0,1000.0,-1.0,3.0,2.0,1000.0,1000.0,1000.0,-1.0,5.0,25.0,2019-05-26 14:54:05,26,6,1558882445,0,0,0,0,0,0,0,,,,-1.0,2019-04-26 14:54:05,LoanApplicationId_1361,LoanId_1018,,,0,0,9,ProviderId_1,5,ThirdPartyId_692,TransactionId_2605,0.0006131208,2019-04-26 14:54:06,26,4,116,1556290446,14,0,0,0,0,0,0,54,4,6,17,1,2000.0,21800.0,6107.6924,1000.0,5697.2744,-4107.6924,0.3274559,0.15027978,50000.0,13308.511,500.0,12354.173,0.14014599,50000.0,14270.833,500.0,12187.823,30000.0,4279.8125,500.0,5484.751,1.04,2.0,0.074074075,-0.9784707851387038,-1.142107200439987,2.8041097967441835,4
-5000.0,,BatchId_2488,ChannelId_1,256,,UGX,153,0.028203556,3.8461537,1900.0,1300.0,1000.0,519.61523,2.0,3.8461537,1900.0,1300.0,1000.0,519.61523,3.0,46.0,2019-05-26 16:08:37,26,6,1558886917,0,0,0,0,0,0,0,,,,-1.0,2019-04-26 16:08:37,LoanApplicationId_1439,LoanId_478,,,0,11,11,ProviderId_1,5,ThirdPartyId_568,TransactionId_1372,0.0006131208,2019-04-26 16:08:38,26,4,116,1556294918,16,0,0,0,0,0,0,8,4,38,17,1,5000.0,5000.0,2847.8076,1000.0,1547.4608,2152.1924,1.7557366,2.863592,5500.0,1746.0588,500.0,1648.6665,2.6181273,5500.0,1909.762,500.0,1742.9213,20000.0,7339.7295,500.0,5261.7153,1.1304348,2.0,0.041666668,-0.6188814280096236,-0.2252035714184374,-0.9650118428349667,4
-5000.0,,BatchId_2488,ChannelId_1,256,,UGX,153,0.028203556,10.0,500.0,500.0,500.0,0.0,2.0,10.0,500.0,500.0,500.0,0.0,3.0,46.0,2019-05-26 16:09:46,26,6,1558886986,0,0,0,0,0,0,0,,,,-1.0,2019-04-26 16:09:46,LoanApplicationId_526,LoanId_873,,,0,11,11,ProviderId_1,5,ThirdPartyId_636,TransactionId_1535,0.0006131208,2019-04-26 16:09:47,26,4,116,1556294987,16,0,0,0,0,0,0,9,4,47,17,1,5000.0,5000.0,2847.8076,1000.0,1547.4608,2152.1924,1.7557366,6.6666665,2500.0,750.0,500.0,494.97476,8.0,1000.0,625.0,500.0,231.45503,20000.0,7339.7295,500.0,5261.7153,1.1304348,2.0,0.041666668,-0.5716383844784179,-0.15173718257319285,-1.4055262184121664,4
-1200.0,,BatchId_2459,ChannelId_1,256,,UGX,27,0.034947883,0.4201742,5000.0,2855.9583,1000.0,1566.504,2.0,0.40530652,5000.0,2960.7222,1000.0,1698.9518,4.0,57.0,2019-05-26 19:40:20,26,6,1558899620,0,0,0,0,0,0,0,,,,-2.0,2019-04-26 19:40:20,LoanApplicationId_855,LoanId_779,,,0,0,9,ProviderId_1,5,ThirdPartyId_1927,TransactionId_762,0.0006131208,2019-04-26 19:40:22,26,4,116,1556307622,19,0,0,0,0,0,0,40,4,22,17,1,1200.0,4720.0,1450.5933,150.0,1166.4808,-250.59326,0.82724774,0.24885617,11110.0,4822.0625,500.0,3999.664,0.3875373,11110.0,3096.476,615.0,2826.3525,35000.0,3257.5598,54.0,4699.6245,1.0350877,5.0,0.08064516,-0.7715550753662919,-0.3741751082420407,-0.18856780583940727,4
-500.0,,BatchId_1553,ChannelId_1,256,,UGX,257,0.0006131208,0.13157895,12000.0,3800.0,500.0,3469.4153,1.0,0.15,10000.0,3333.3333,1000.0,2958.0398,1.0,1.0,2019-05-27 17:50:22,27,0,1558979422,0,0,0,0,0,0,0,,,,-1.0,2019-04-27 17:50:22,LoanApplicationId_955,LoanId_913,,,1,16,16,ProviderId_1,5,ThirdPartyId_371,TransactionId_1087,0.0006131208,2019-04-27 17:50:23,27,5,117,1556387423,17,0,0,0,0,0,0,50,4,23,17,1,500.0,500.0,500.0,500.0,-1.0,0.0,1.0,0.07175295,20000.0,6968.3545,500.0,3392.4329,0.073317304,20000.0,6819.6724,1000.0,3412.0288,28000.0,8621.62,500.0,6759.05,1.0,2.0,0.6666667,-0.7789324351992709,-0.3088918385529492,0.5598314606383891,4
-10000.0,,BatchId_1266,ChannelId_1,256,,UGX,245,0.009196811,8.715358,9000.0,1285.0878,500.0,1449.5182,3.0,7.0651503,9000.0,1585.2458,500.0,1839.822,4.0,15.0,2019-05-27 20:07:14,27,0,1558987634,0,0,0,0,0,0,0,,,,-1.0,2019-04-27 20:07:14,LoanApplicationId_1262,LoanId_824,,,7,5,4,ProviderId_1,5,ThirdPartyId_236,TransactionId_1033,0.0006131208,2019-04-27 20:07:15,27,5,117,1556395635,20,0,0,0,0,0,0,7,4,15,17,1,11200.0,11200.0,5810.0,2000.0,2369.4634,5390.0,1.9277109,3.2802892,10000.0,3414.3333,500.0,4129.5967,2.275301,10000.0,4922.426,500.0,4614.1235,20000.0,4353.6084,500.0,3467.2295,1.0,2.0,0.11764706,-0.11498267704818733,-0.6833802344971178,0.10598282061218325,4
-2100.0,,BatchId_2128,ChannelId_1,256,,UGX,95,0.0036787246,1.6341296,9000.0,1285.0878,500.0,1449.5182,1.0,1.3247156,9000.0,1585.2458,500.0,1839.822,1.0,6.0,2019-05-28 09:46:58,28,1,1559036818,0,0,0,0,0,0,1,,,,-1.0,2019-04-28 09:46:58,LoanApplicationId_324,LoanId_732,,,0,15,15,ProviderId_1,0,ThirdPartyId_631,TransactionId_2473,0.0006131208,2019-04-28 09:46:59,28,6,118,1556444819,9,0,0,0,0,0,0,46,4,59,17,1,2100.0,20000.0,15652.941,2100.0,6399.035,-13552.941,0.13416009,0.6150542,10000.0,3414.3333,500.0,4129.5967,0.42661893,10000.0,4922.426,500.0,4614.1235,33990.0,33990.0,33990.0,-1.0,2.8333333,1.0,0.14285715,0.7166765937514861,-0.7086914714494431,0.2256831906411958,4
-4000.0,,BatchId_1060,ChannelId_1,256,,UGX,95,0.0036787246,1.3584906,10000.0,2944.4443,500.0,4034.5728,1.0,8.0,500.0,500.0,500.0,0.0,1.0,6.0,2019-05-28 09:54:02,28,1,1559037242,0,0,0,0,0,0,1,,,,-1.0,2019-04-28 09:54:02,LoanApplicationId_528,LoanId_907,,,0,15,15,ProviderId_1,0,ThirdPartyId_836,TransactionId_2317,0.0006131208,2019-04-28 09:54:03,28,6,118,1556445243,9,0,0,0,0,0,0,54,4,3,17,1,4000.0,20000.0,15652.941,2100.0,6399.035,-11652.941,0.25554302,0.46865493,500000.0,8535.064,500.0,56923.77,0.30734754,500000.0,13014.583,500.0,71993.47,33990.0,33990.0,33990.0,-1.0,2.8333333,1.0,0.14285715,-2.034411080593837,-5.208363153372326,19.600468295437604,4
-50000.0,,BatchId_794,ChannelId_1,256,,UGX,29,0.011036174,41.631397,9000.0,1285.0878,500.0,1449.5182,4.0,33.748707,9000.0,1585.2458,500.0,1839.822,5.0,18.0,2019-05-28 12:06:28,28,1,1559045188,0,0,0,0,0,0,1,,,,-1.0,2019-04-28 12:06:28,LoanApplicationId_1483,LoanId_829,,,7,5,4,ProviderId_1,0,ThirdPartyId_733,TransactionId_1884,0.0006131208,2019-04-28 12:06:29,28,6,118,1556453189,12,0,0,0,0,0,0,6,4,29,17,1,53500.0,61800.0,43244.445,5000.0,18341.924,10255.555,1.237153,15.669238,10000.0,3414.3333,500.0,4129.5967,10.868625,10000.0,4922.426,500.0,4614.1235,200000.0,52216.668,10000.0,73749.52,1.0,3.0,0.14285715,1.2390052455416771,-1.6294984421854937,0.9370809824192261,4
-1000.0,,BatchId_1782,ChannelId_1,256,,UGX,293,0.0036787246,0.13253012,15000.0,7545.4546,3500.0,4002.8398,1.0,0.1369863,15000.0,7300.0,3500.0,4494.441,2.0,6.0,2019-05-28 14:07:27,28,1,1559052447,0,0,0,0,0,0,0,,,,-1.0,2019-04-28 14:07:27,LoanApplicationId_715,LoanId_1228,,,0,11,11,ProviderId_1,5,ThirdPartyId_661,TransactionId_303,0.0006131208,2019-04-28 14:07:28,28,6,118,1556460448,14,0,0,0,0,0,0,7,4,28,17,1,1000.0,10000.0,2750.0,1000.0,3574.2131,-1750.0,0.36363637,0.24297646,20000.0,4115.625,500.0,4881.3154,0.2,20000.0,5000.0,500.0,6004.628,16500.0,1874.3158,500.0,2165.128,1.0,6.0,0.5,-0.8197580300778433,-0.33327129162338187,0.5825460678597546,4
-10000.0,,BatchId_1541,ChannelId_1,256,,UGX,170,0.0073574493,1.3253012,15000.0,7545.4546,3500.0,4002.8398,1.0,1.2903225,13500.0,7750.0,4000.0,3971.7754,2.0,12.0,2019-05-28 17:40:37,28,1,1559065237,0,0,0,0,0,0,0,,,,-1.0,2019-04-28 17:40:37,LoanApplicationId_1066,LoanId_1451,,,0,0,9,ProviderId_1,5,ThirdPartyId_1517,TransactionId_287,0.0006131208,2019-04-28 17:40:38,28,6,118,1556473238,17,0,0,0,0,0,0,40,4,38,17,1,10000.0,10000.0,4321.4287,2000.0,2071.8547,5678.5713,2.3140495,2.4297645,20000.0,4115.625,500.0,4881.3154,3.7854888,5000.0,2641.6667,800.0,1552.5516,90000.0,7810.4043,240.0,9810.874,1.1666666,1.0,0.07692308,-0.2747563609807093,-0.352425307153345,-0.010475500911506112,4
-12000.0,,BatchId_475,ChannelId_1,256,,UGX,205,0.014714899,4.3277946,5000.0,2855.9583,1000.0,1566.504,3.0,4.1746573,5000.0,2960.7222,1000.0,1698.9518,6.0,24.0,2019-05-28 19:56:06,28,1,1559073366,0,0,0,0,0,0,0,,,,-3.0,2019-04-28 19:56:06,LoanApplicationId_1243,LoanId_1095,,,6,9,8,ProviderId_1,5,ThirdPartyId_1337,TransactionId_666,0.0006131208,2019-04-28 19:56:09,28,6,118,1556481369,19,0,0,0,0,0,0,56,4,9,17,1,12360.0,12360.0,4702.5,500.0,3649.273,7657.5,2.6283891,2.5632186,11110.0,4822.0625,500.0,3999.664,3.9916344,11110.0,3096.476,615.0,2826.3525,72100.0,4854.9775,500.0,6506.8477,1.0,1.0,0.04,-0.3076808262585127,-0.5607941548961024,0.08772414273020769,4
-1000.0,,BatchId_1119,ChannelId_1,256,,UGX,118,0.0042918455,0.23140495,10000.0,4321.4287,2000.0,2071.8547,2.0,0.20183486,10000.0,4954.5454,3000.0,1876.893,3.0,7.0,2019-05-28 21:20:20,28,1,1559078420,0,0,0,0,0,0,0,,,,-1.0,2019-04-28 21:20:20,LoanApplicationId_965,LoanId_216,,,1,16,16,ProviderId_1,5,ThirdPartyId_1393,TransactionId_2602,0.0006131208,2019-04-28 21:20:21,28,6,118,1556486421,21,0,0,0,0,0,0,20,4,21,17,1,1000.0,5000.0,2357.1428,1000.0,1841.9711,-1357.1428,0.42424244,0.2244568,10000.0,4455.2,240.0,2788.604,0.21680908,10000.0,4612.353,240.0,2836.9607,40000.0,2863.252,1000.0,4616.998,1.0,10.0,0.5882353,-0.9487329423106614,-0.22061068534247188,-0.1328244701832686,4
-1000.0,,BatchId_1814,ChannelId_1,256,,UGX,118,0.0042918455,0.38636363,5000.0,2588.2354,1000.0,1622.4528,2.0,0.2857143,5000.0,3500.0,2000.0,1433.7208,3.0,7.0,2019-05-28 21:23:15,28,1,1559078595,0,0,0,0,0,0,0,,,,-1.0,2019-04-28 21:23:15,LoanApplicationId_388,LoanId_450,,,1,16,16,ProviderId_1,5,ThirdPartyId_821,TransactionId_2068,0.0006131208,2019-04-28 21:23:16,28,6,118,1556486596,21,0,0,0,0,0,0,23,4,16,17,1,1000.0,5000.0,2357.1428,1000.0,1841.9711,-1357.1428,0.42424244,0.47560972,10000.0,2102.5642,1000.0,1860.8837,0.29268292,10000.0,3416.6667,1000.0,2539.0884,40000.0,2863.252,1000.0,4616.998,1.0,10.0,0.5882353,-0.9240736739280119,-0.23103366311919618,-0.3573307155861687,4
-1000.0,,BatchId_14,ChannelId_1,256,,UGX,53,0.0049049663,0.38636363,5000.0,2588.2354,1000.0,1622.4528,2.0,0.7777778,3000.0,1285.7142,1000.0,755.92896,3.0,8.0,2019-05-29 18:29:09,29,2,1559154549,0,0,0,0,0,0,0,,,,0.0,2019-04-29 18:29:09,LoanApplicationId_150,LoanId_128,,,0,11,11,ProviderId_1,5,ThirdPartyId_25,TransactionId_2489,0.0006131208,2019-04-29 18:29:09,29,0,119,1556562549,18,0,0,0,0,0,0,29,4,9,18,1,1000.0,5750.0,2743.75,1000.0,1548.1411,-1743.75,0.3644647,0.47560972,10000.0,2102.5642,1000.0,1860.8837,0.7222222,5000.0,1384.6154,1000.0,852.1466,15000.0,2589.796,500.0,2712.2595,1.0,2.0,0.2,-0.5778431630563668,-0.297666329399375,-0.7548184585319608,4
-1200.0,,BatchId_865,ChannelId_1,256,,UGX,53,0.0049049663,1.2972972,1900.0,925.0,500.0,665.2067,2.0,1.2413793,1900.0,966.6667,500.0,808.29034,3.0,8.0,2019-05-29 19:36:28,29,2,1559158588,0,0,0,0,0,0,0,,,,-3.0,2019-04-29 19:36:28,LoanApplicationId_206,LoanId_1288,,,0,11,11,ProviderId_1,5,ThirdPartyId_515,TransactionId_686,0.0006131208,2019-04-29 19:36:31,29,0,119,1556566591,19,0,0,0,0,0,0,36,4,31,18,1,1200.0,5750.0,2743.75,1000.0,1548.1411,-1543.75,0.43735763,0.7628362,5000.0,1573.0769,500.0,1129.5336,0.7425743,5000.0,1616.0,500.0,1130.9767,15000.0,2589.796,500.0,2712.2595,1.0,2.0,0.2,-0.5733752461737592,-0.26906890598148986,-0.9792295972321498,4
-4500.0,,BatchId_1317,ChannelId_1,256,,UGX,79,0.0006131208,3.4615386,2000.0,1300.0,500.0,670.8204,1.0,3.857143,2000.0,1166.6666,500.0,763.7626,1.0,1.0,2019-05-29 20:20:28,29,2,1559161228,0,0,0,0,0,0,0,,,,-1.0,2019-04-29 20:20:28,LoanApplicationId_713,LoanId_1609,,,0,11,11,ProviderId_1,5,ThirdPartyId_1110,TransactionId_610,0.0006131208,2019-04-29 20:20:29,29,0,119,1556569229,20,0,0,0,0,0,0,20,4,29,18,1,4500.0,4500.0,4500.0,4500.0,-1.0,0.0,1.0,1.8571429,5000.0,2423.077,600.0,1425.4554,1.6981132,5000.0,2650.0,1100.0,1393.9154,10000.0,3827.3333,500.0,4772.639,1.0,0.0,0.0,-0.345879855438323,-0.28131531199479654,-0.9491394900946692,4
-500.0,,BatchId_578,ChannelId_1,256,,UGX,259,0.0018393623,0.025,20000.0,20000.0,20000.0,0.0,2.0,0.025,20000.0,20000.0,20000.0,0.0,2.0,3.0,2019-05-30 07:48:48,30,3,1559202528,0,0,0,0,0,0,1,,,,-1.0,2019-04-30 07:48:48,LoanApplicationId_658,LoanId_490,,,2,1,0,ProviderId_1,1,ThirdPartyId_1867,TransactionId_1700,0.0006131208,2019-04-30 07:48:49,30,1,120,1556610529,7,1,0,0,0,0,0,48,4,49,18,1,500.0,500.0,500.0,500.0,0.0,0.0,1.0,0.3125,1600.0,1600.0,1600.0,-1.0,0.3125,1600.0,1600.0,1600.0,-1.0,10000.0,1822.5,500.0,3079.637,1.0,2.0,0.4,0.24497368152881263,-0.14117887989836228,-0.7693654962858557,4
-5000.0,,BatchId_1905,ChannelId_1,256,,UGX,232,0.005518087,1.9318181,5000.0,2588.2354,1000.0,1622.4528,3.0,1.4285715,5000.0,3500.0,2000.0,1433.7208,3.0,9.0,2019-05-30 08:11:22,30,3,1559203882,0,0,0,0,0,0,0,,,,-3.0,2019-04-30 08:11:22,LoanApplicationId_231,LoanId_677,,,0,11,11,ProviderId_1,5,ThirdPartyId_1084,TransactionId_1064,0.0006131208,2019-04-30 08:11:25,30,1,120,1556611885,8,1,0,0,0,0,0,11,4,25,18,1,5000.0,5750.0,4775.0,2000.0,1003.1201,225.0,1.0471205,2.3780487,10000.0,2102.5642,1000.0,1860.8837,1.4634145,10000.0,3416.6667,1000.0,2539.0884,70000.0,12913.333,500.0,14376.283,1.1111112,1.0,0.1,-0.5599970969362768,-0.5203232036180943,-0.30445063632121716,4
-2000.0,,BatchId_2065,ChannelId_1,256,,UGX,153,0.028203556,2.5454545,1000.0,785.7143,500.0,267.26123,2.0,3.2,1000.0,625.0,500.0,250.0,3.0,46.0,2019-05-30 09:34:29,30,3,1559208869,0,0,0,0,0,0,0,,,,-1.0,2019-04-30 09:34:29,LoanApplicationId_785,LoanId_933,,,0,15,15,ProviderId_1,5,ThirdPartyId_2040,TransactionId_210,0.0006131208,2019-04-30 09:34:30,30,1,120,1556616870,9,1,0,0,0,0,0,34,4,30,18,1,2000.0,5000.0,2847.8076,1000.0,1547.4608,-847.8076,0.70229465,2.8235295,1000.0,708.3333,500.0,257.46432,2.9333334,1000.0,681.8182,500.0,252.2625,20000.0,7339.7295,500.0,5261.7153,1.1304348,2.0,0.041666668,-0.8089947110296623,-0.13157803471749352,-1.2933532141879616,4
